# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1029       1.372473273170e-10       5.405502673908e-12      -8.201191121107e-12       0.000000000000e+00       5.172827137047e-15       3.269464696314e-16       2.323598826017e-16 
 1030       1.374353135910e-10       5.376377273257e-12      -8.346264369503e-12       0.000000000000e+00       5.153538883999e-15       3.178130167424e-16       2.310561546764e-16 
 1031       1.376366109066e-10       5.346643495290e-12      -8.488688863696e-12       0.000000000000e+00       5.134339481915e-15       3.088101030482e-16       2.297341623566e-16 
 1032       1.378509073955e-10       5.316314004968e-12      -8.628417988500e-12       0.000000000000e+00       5.115228478913e-15       2.999340906438e-16       2.283949556780e-16 
 1033       1.380778883236e-10       5.285401582893e-12      -8.765404868828e-12       0.000000000000e+00       5.096205414359e-15       2.911813081719e-16       2.270395932949e-16 
 1034       1.383172360833e-10       5.253919125591e-12      -8.899602369147e-12       0.000000000000e+00       5.077269818846e-15       2.825480507372e-16       2.256691425016e-16 
 1035       1.385686301862e-10       5.221879645811e-12      -9.030963092938e-12       0.000000000000e+00       5.058421214164e-15       2.740305798208e-16       2.242846792540e-16 
 1036       1.388317472560e-10       5.189296272815e-12      -9.159439382150e-12       0.000000000000e+00       5.039659113274e-15       2.656251231947e-16       2.228872881899e-16 
 1037       1.391062610212e-10       5.156182252671e-12      -9.284983316660e-12       0.000000000000e+00       5.020983020281e-15       2.573278748363e-16       2.214780626511e-16 
 1038       1.393918423074e-10       5.122550948544e-12      -9.407546713730e-12       0.000000000000e+00       5.002392430411e-15       2.491349948430e-16       2.200581047039e-16 
 1039       1.396881590307e-10       5.088415840993e-12      -9.527081127463e-12       0.000000000000e+00       4.983886829980e-15       2.410426093463e-16       2.186285251606e-16 
 1040       1.399948761896e-10       5.053790528259e-12      -9.643537848264e-12       0.000000000000e+00       4.965465696370e-15       2.330468104265e-16       2.171904436009e-16 
 1041       1.403116558584e-10       5.018688726558e-12      -9.756867902292e-12       0.000000000000e+00       4.947128498003e-15       2.251436560272e-16       2.157449883924e-16 
 1042       1.406381571794e-10       4.983124270377e-12      -9.867022050921e-12       0.000000000000e+00       4.928874694312e-15       2.173291698696e-16       2.142932967125e-16 
 1043       1.409740363558e-10       4.947111112762e-12      -9.973950790198e-12       0.000000000000e+00       4.910703735718e-15       2.095993413670e-16       2.128365145692e-16 
 1044       1.413189466446e-10       4.910663325615e-12      -1.007760435030e-11       0.000000000000e+00       4.892615063601e-15       2.019501255394e-16       2.113757968224e-16 
 1045       1.416725383489e-10       4.873795099981e-12      -1.017793269498e-11       0.000000000000e+00       4.874608110275e-15       1.943774429279e-16       2.099123072049e-16 
 1046       1.420344588108e-10       4.836520746348e-12      -1.027488552106e-11       0.000000000000e+00       4.856682298960e-15       1.868771795089e-16       2.084472183439e-16 
 1047       1.424043524042e-10       4.798854694931e-12      -1.036841225783e-11       0.000000000000e+00       4.838837043757e-15       1.794451866089e-16       2.069817117819e-16 
 1048       1.427818605272e-10       4.760811495972e-12      -1.045846206657e-11       0.000000000000e+00       4.821071749621e-15       1.720772808189e-16       2.055169779982e-16 
 1049       1.431666215952e-10       4.722405820028e-12      -1.054498383995e-11       0.000000000000e+00       4.803385812335e-15       1.647692439087e-16       2.040542164298e-16 
 1050       1.435582710333e-10       4.683652458267e-12      -1.062792620153e-11       0.000000000000e+00       4.785778618482e-15       1.575168227414e-16       2.025946354924e-16 
 1051       1.439564556348e-10       4.644566201147e-12      -1.070724770029e-11       0.000000000000e+00       4.768249609697e-15       1.503166368503e-16       2.011391637452e-16 
 1052       1.443608768705e-10       4.605161472040e-12      -1.078294755053e-11       0.000000000000e+00       4.750798476439e-15       1.431689151582e-16       1.996875789434e-16 
 1053       1.447712481667e-10       4.565452689099e-12      -1.085503531820e-11       0.000000000000e+00       4.733424966860e-15       1.360747971304e-16       1.982393669205e-16 
 1054       1.451872805888e-10       4.525454386684e-12      -1.092352076514e-11       0.000000000000e+00       4.716128822753e-15       1.290354285750e-16       1.967940093376e-16 
 1055       1.456086828353e-10       4.485181215642e-12      -1.098841384960e-11       0.000000000000e+00       4.698909779530e-15       1.220519616558e-16       1.953509836732e-16 
 1056       1.460351612320e-10       4.444647943582e-12      -1.104972472684e-11       0.000000000000e+00       4.681767566207e-15       1.151255549053e-16       1.939097632127e-16 
 1057       1.464664197264e-10       4.403869455162e-12      -1.110746374967e-11       0.000000000000e+00       4.664701905381e-15       1.082573732377e-16       1.924698170387e-16 
 1058       1.469021598818e-10       4.362860752361e-12      -1.116164146904e-11       0.000000000000e+00       4.647712513212e-15       1.014485879618e-16       1.910306100205e-16 
 1059       1.473420808718e-10       4.321636954762e-12      -1.121226863459e-11       0.000000000000e+00       4.630799099404e-15       9.470037679395e-17       1.895916028041e-16 
 1060       1.477858794743e-10       4.280213299832e-12      -1.125935619519e-11       0.000000000000e+00       4.613961367183e-15       8.801392387117e-17       1.881522518021e-16 
 1061       1.482332500659e-10       4.238605143200e-12      -1.130291529956e-11       0.000000000000e+00       4.597199013281e-15       8.139041976398e-17       1.867120091831e-16 
 1062       1.486838846163e-10       4.196827958933e-12      -1.134295729677e-11       0.000000000000e+00       4.580511727915e-15       7.483106148946e-17       1.852703228622e-16 
 1063       1.491374726821e-10       4.154897339824e-12      -1.137949373687e-11       0.000000000000e+00       4.563899194767e-15       6.833705252412e-17       1.838266364901e-16 
 1064       1.495937014014e-10       4.112828997662e-12      -1.141253637138e-11       0.000000000000e+00       4.547361090965e-15       6.190960281696e-17       1.823803894437e-16 
 1065       1.500522554883e-10       4.070638763517e-12      -1.144209715392e-11       0.000000000000e+00       4.530897087062e-15       5.554992880242e-17       1.809310168153e-16 
 1066       1.505128172266e-10       4.028342588018e-12      -1.146818824074e-11       0.000000000000e+00       4.514506847021e-15       4.925925341330e-17       1.794779494027e-16 
 1067       1.509750664643e-10       3.985956541632e-12      -1.149082199130e-11       0.000000000000e+00       4.498190028191e-15       4.303880609380e-17       1.780206136990e-16 
 1068       1.514386806079e-10       3.943496814943e-12      -1.151001096879e-11       0.000000000000e+00       4.481946281288e-15       3.688982281246e-17       1.765584318826e-16 
 1069       1.519033346169e-10       3.900979718932e-12      -1.152576794078e-11       0.000000000000e+00       4.465775250379e-15       3.081354607511e-17       1.750908218068e-16 
 1070       1.523687009974e-10       3.858421685255e-12      -1.153810587969e-11       0.000000000000e+00       4.449676572859e-15       2.481122493787e-17       1.736171969894e-16 
 1071       1.528344497971e-10       3.815839266527e-12      -1.154703796342e-11       0.000000000000e+00       4.433649879432e-15       1.888411502011e-17       1.721369666034e-16 
 1072       1.533002485989e-10       3.773249136593e-12      -1.155257757588e-11       0.000000000000e+00       4.417694794092e-15       1.303347851743e-17       1.706495354658e-16 
 1073       1.537657625158e-10       3.730668090815e-12      -1.155473830757e-11       0.000000000000e+00       4.401810934106e-15       7.260584214597e-18       1.691543040281e-16 
 1074       1.542306541845e-10       3.688113046349e-12      -1.155353395614e-11       0.000000000000e+00       4.385997909991e-15       1.566707498564e-18       1.676506683659e-16 
 1075       1.546945837602e-10       3.645601042422e-12      -1.154897852693e-11       0.000000000000e+00       4.370255325496e-15      -4.046869628597e-18       1.661380201689e-16 
 1076       1.551572089107e-10       3.603149240614e-12      -1.154108623359e-11       0.000000000000e+00       4.354582777581e-15      -9.578858536708e-18       1.646157467304e-16 
 1077       1.556181848103e-10       3.560774925137e-12      -1.152987149859e-11       0.000000000000e+00       4.338979856400e-15      -1.502796395452e-17       1.630832309374e-16 
 1078       1.560771641348e-10       3.518495503113e-12      -1.151534895380e-11       0.000000000000e+00       4.323446145281e-15      -2.039288395674e-17       1.615398512604e-16 
 1079       1.565337970548e-10       3.476328504854e-12      -1.149753344108e-11       0.000000000000e+00       4.307981220706e-15      -2.567230995107e-17       1.599849817432e-16 
 1080       1.569877312310e-10       3.434291584142e-12      -1.147644001280e-11       0.000000000000e+00       4.292584652291e-15      -3.086492666521e-17       1.584179919927e-16 
 1081       1.574386118076e-10       3.392402518509e-12      -1.145208393243e-11       0.000000000000e+00       4.277256002766e-15      -3.596941213393e-17       1.568382471688e-16 
 1082       1.578860814070e-10       3.350679209513e-12      -1.142448067510e-11       0.000000000000e+00       4.261994827957e-15      -4.098443768606e-17       1.552451079742e-16 
 1083       1.583297801240e-10       3.309139683020e-12      -1.139364592818e-11       0.000000000000e+00       4.246800676768e-15      -4.590866793153e-17       1.536379306441e-16 
 1084       1.587693455198e-10       3.267802089484e-12      -1.135959559180e-11       0.000000000000e+00       4.231673091158e-15      -5.074076074843e-17       1.520160669365e-16 
 1085       1.592044126168e-10       3.226684704225e-12      -1.132234577946e-11       0.000000000000e+00       4.216611606123e-15      -5.547936726998e-17       1.503788641213e-16 
 1086       1.596346138923e-10       3.185805927708e-12      -1.128191281856e-11       0.000000000000e+00       4.201615749677e-15      -6.012313187164e-17       1.487256649707e-16 
 1087       1.600595792730e-10       3.145184285822e-12      -1.123831325101e-11       0.000000000000e+00       4.186685042833e-15      -6.467069215804e-17       1.470558077489e-16 
 1088       1.604789361293e-10       3.104838430163e-12      -1.119156383372e-11       0.000000000000e+00       4.171818999581e-15      -6.912067895011e-17       1.453686262019e-16 
 1089       1.608923092695e-10       3.064787138308e-12      -1.114168153924e-11       0.000000000000e+00       4.157017126872e-15      -7.347171627205e-17       1.436634495472e-16 
 1090       1.612993209341e-10       3.025049314097e-12      -1.108868355628e-11       0.000000000000e+00       4.142278924595e-15      -7.772242133835e-17       1.419396024638e-16 
 1091       1.616996310391e-10       2.985642329642e-12      -1.103259245492e-11       0.000000000000e+00       4.127603940675e-15      -8.187140173931e-17       1.401966296548e-16 
 1092       1.620930585083e-10       2.946577026466e-12      -1.097345175686e-11       0.000000000000e+00       4.112991937195e-15      -8.591724698219e-17       1.384349728478e-16 
 1093       1.624794615549e-10       2.907862647970e-12      -1.091131057480e-11       0.000000000000e+00       4.098442726457e-15      -8.985853681098e-17       1.366553028416e-16 
 1094       1.628586975774e-10       2.869508491742e-12      -1.084621846786e-11       0.000000000000e+00       4.083956116060e-15      -9.369384398446e-17       1.348582957673e-16 
 1095       1.632306231586e-10       2.831523909670e-12      -1.077822544259e-11       0.000000000000e+00       4.069531908880e-15      -9.742173426292e-17       1.330446331018e-16 
 1096       1.635950940635e-10       2.793918308057e-12      -1.070738195410e-11       0.000000000000e+00       4.055169903063e-15      -1.010407663949e-16       1.312150016793e-16 
 1097       1.639519652378e-10       2.756701147731e-12      -1.063373890714e-11       0.000000000000e+00       4.040869892006e-15      -1.045494921041e-16       1.293700937045e-16 
 1098       1.643010908061e-10       2.719881944157e-12      -1.055734765717e-11       0.000000000000e+00       4.026631664345e-15      -1.079464560757e-16       1.275106067646e-16 
 1099       1.646423240701e-10       2.683470267550e-12      -1.047826001144e-11       0.000000000000e+00       4.012455003941e-15      -1.112301959437e-16       1.256372438418e-16 
 1100       1.649755175074e-10       2.647475742989e-12      -1.039652823010e-11       0.000000000000e+00       3.998339689866e-15      -1.143992422771e-16       1.237507133261e-16 
 1101       1.653005227691e-10       2.611908050527e-12      -1.031220502727e-11       0.000000000000e+00       3.984285496389e-15      -1.174521185672e-16       1.218517290272e-16 
 1102       1.656171906787e-10       2.576776925302e-12      -1.022534357211e-11       0.000000000000e+00       3.970292192963e-15      -1.203873412138e-16       1.199410101875e-16 
 1103       1.659253712302e-10       2.542092157653e-12      -1.013599748992e-11       0.000000000000e+00       3.956359544208e-15      -1.232034195124e-16       1.180192814941e-16 
 1104       1.662249135863e-10       2.507863593232e-12      -1.004422086324e-11       0.000000000000e+00       3.942487309902e-15      -1.258988556406e-16       1.160872730917e-16 
 1105       1.665156660769e-10       2.474101133113e-12      -9.950068232895e-12       0.000000000000e+00       3.928675244964e-15      -1.284721446450e-16       1.141457205944e-16 
 1106       1.667974761974e-10       2.440814733906e-12      -9.853594599102e-12       0.000000000000e+00       3.914923099437e-15      -1.309217744280e-16       1.121953650990e-16 
 1107       1.670701906067e-10       2.408014407870e-12      -9.754855422557e-12       0.000000000000e+00       3.901230618482e-15      -1.332462257347e-16       1.102369531968e-16 
 1108       1.673336551260e-10       2.375710223027e-12      -9.653906625512e-12       0.000000000000e+00       3.887597542358e-15      -1.354439721390e-16       1.082712369862e-16 
 1109       1.675877147368e-10       2.343912303269e-12      -9.550804592861e-12       0.000000000000e+00       3.874023606410e-15      -1.375134800311e-16       1.062989740853e-16 
 1110       1.678322135793e-10       2.312630828475e-12      -9.445606173223e-12       0.000000000000e+00       3.860508541053e-15      -1.394532086040e-16       1.043209276443e-16 
 1111       1.680669949506e-10       2.281876034622e-12      -9.338368680028e-12       0.000000000000e+00       3.847052071762e-15      -1.412616098399e-16       1.023378663579e-16 
 1112       1.682919013033e-10       2.251658213897e-12      -9.229149892601e-12       0.000000000000e+00       3.833653919055e-15      -1.429371284974e-16       1.003505644777e-16 
 1113       1.685067742434e-10       2.221987714808e-12      -9.118008057245e-12       0.000000000000e+00       3.820313798481e-15      -1.444782020982e-16       9.835980182480e-17 
 1114       1.687114545290e-10       2.192874942300e-12      -9.005001888323e-12       0.000000000000e+00       3.807031420604e-15      -1.458832609135e-16       9.636636380219e-17 
 1115       1.689057820683e-10       2.164330357864e-12      -8.890190569347e-12       0.000000000000e+00       3.793806490992e-15      -1.471507279510e-16       9.437104140715e-17 
 1116       1.690895959182e-10       2.136364479649e-12      -8.773633754061e-12       0.000000000000e+00       3.780638710199e-15      -1.482790189418e-16       9.237463124373e-17 
 1117       1.692627342824e-10       2.108987882579e-12      -8.655391567520e-12       0.000000000000e+00       3.767527773754e-15      -1.492665423268e-16       9.037793553526e-17 
 1118       1.694250345097e-10       2.082211198459e-12      -8.535524607182e-12       0.000000000000e+00       3.754473372148e-15      -1.501116992437e-16       8.838176213672e-17 
 1119       1.695763330926e-10       2.056045116091e-12      -8.414093943984e-12       0.000000000000e+00       3.741475190817e-15      -1.508128835136e-16       8.638692454727e-17 
 1120       1.697164656653e-10       2.030500381386e-12      -8.291161123434e-12       0.000000000000e+00       3.728532910131e-15      -1.513684816280e-16       8.439424192262e-17 
 1121       1.698452670020e-10       2.005587797476e-12      -8.166788166688e-12       0.000000000000e+00       3.715646205377e-15      -1.517768727350e-16       8.240453908756e-17 
 1122       1.699625710155e-10       1.981318224826e-12      -8.041037571641e-12       0.000000000000e+00       3.702814746749e-15      -1.520364286268e-16       8.041864654835e-17 
 1123       1.700682107552e-10       1.957702581346e-12      -7.913972314004e-12       0.000000000000e+00       3.690038199329e-15      -1.521455137258e-16       7.843740050524e-17 
 1124       1.701620184058e-10       1.934751842506e-12      -7.785655848394e-12       0.000000000000e+00       3.677316223079e-15      -1.521024850716e-16       7.646164286484e-17 
 1125       1.702438252851e-10       1.912477041443e-12      -7.656152109415e-12       0.000000000000e+00       3.664648472823e-15      -1.519056923080e-16       7.449222125264e-17 
 1126       1.703134618427e-10       1.890889269078e-12      -7.525525512743e-12       0.000000000000e+00       3.652034598232e-15      -1.515534776692e-16       7.252998902544e-17 
 1127       1.703707576581e-10       1.869999674227e-12      -7.393840956210e-12       0.000000000000e+00       3.639474243816e-15      -1.510441759669e-16       7.057580528379e-17 
 1128       1.704155414393e-10       1.849819463714e-12      -7.261163820887e-12       0.000000000000e+00       3.626967048904e-15      -1.503761145773e-16       6.863053488446e-17 
 1129       1.704476410208e-10       1.830359902480e-12      -7.127559972172e-12       0.000000000000e+00       3.614512647632e-15      -1.495476134271e-16       6.669504845288e-17 
 1130       1.704668833620e-10       1.811632313699e-12      -6.993095760869e-12       0.000000000000e+00       3.602110668932e-15      -1.485569849809e-16       6.477022239561e-17 
 1131       1.704731338261e-10       1.793645985090e-12      -6.857835769772e-12       0.000000000000e+00       3.589760772615e-15      -1.474036147933e-16       6.285679745011e-17 
 1132       1.704664145758e-10       1.776401858004e-12      -6.721836019349e-12       0.000000000000e+00       3.577462758180e-15      -1.460912184789e-16       6.095495230798e-17 
 1133       1.704467877041e-10       1.759898757020e-12      -6.585150676418e-12       0.000000000000e+00       3.565216457386e-15      -1.446246267991e-16       5.906472450723e-17 
 1134       1.704143160943e-10       1.744135476258e-12      -6.447834301570e-12       0.000000000000e+00       3.553021698267e-15      -1.430087090014e-16       5.718615139454e-17 
 1135       1.703690634221e-10       1.729110779300e-12      -6.309941850031e-12       0.000000000000e+00       3.540878305119e-15      -1.412483729074e-16       5.531927012444e-17 
 1136       1.703110941579e-10       1.714823399105e-12      -6.171528672542e-12       0.000000000000e+00       3.528786098495e-15      -1.393485650008e-16       5.346411765846e-17 
 1137       1.702404735680e-10       1.701272037925e-12      -6.032650516230e-12       0.000000000000e+00       3.516744895190e-15      -1.373142705151e-16       5.162073076438e-17 
 1138       1.701572677174e-10       1.688455367221e-12      -5.893363525480e-12       0.000000000000e+00       3.504754508230e-15      -1.351505135223e-16       4.978914601538e-17 
 1139       1.700615434716e-10       1.676372027578e-12      -5.753724242808e-12       0.000000000000e+00       3.492814746865e-15      -1.328623570204e-16       4.796939978927e-17 
 1140       1.699533684981e-10       1.665020628623e-12      -5.613789609734e-12       0.000000000000e+00       3.480925416556e-15      -1.304549030215e-16       4.616152826766e-17 
 1141       1.698328112691e-10       1.654399748939e-12      -5.473616967655e-12       0.000000000000e+00       3.469086318965e-15      -1.279332926400e-16       4.436556743517e-17 
 1142       1.696999410629e-10       1.644507935984e-12      -5.333264058718e-12       0.000000000000e+00       3.457297251944e-15      -1.253027061805e-16       4.258155307858e-17 
 1143       1.695548279665e-10       1.635343706002e-12      -5.192789026692e-12       0.000000000000e+00       3.445558009526e-15      -1.225683632260e-16       4.080952078610e-17 
 1144       1.693975428768e-10       1.626905543947e-12      -5.052250417842e-12       0.000000000000e+00       3.433868381913e-15      -1.197355227255e-16       3.904950594648e-17 
 1145       1.692281575035e-10       1.619191903390e-12      -4.911707181800e-12       0.000000000000e+00       3.422228155465e-15      -1.168094830826e-16       3.730154374827e-17 
 1146       1.690467443704e-10       1.612201206442e-12      -4.771218672440e-12       0.000000000000e+00       3.410637112692e-15      -1.137955822430e-16       3.556566917899e-17 
 1147       1.688533768176e-10       1.605931843665e-12      -4.630844648749e-12       0.000000000000e+00       3.399095032241e-15      -1.106991977830e-16       3.384191702429e-17 
 1148       1.686481290036e-10       1.600382173994e-12      -4.490645275701e-12       0.000000000000e+00       3.387601688886e-15      -1.075257469971e-16       3.213032186720e-17 
 1149       1.684310759073e-10       1.595550524647e-12      -4.350681125129e-12       0.000000000000e+00       3.376156853517e-15      -1.042806869864e-16       3.043091808729e-17 
 1150       1.682022933297e-10       1.591435191044e-12      -4.211013176597e-12       0.000000000000e+00       3.364760293133e-15      -1.009695147464e-16       2.874373985986e-17 
 1151       1.679618578964e-10       1.588034436723e-12      -4.071702818277e-12       0.000000000000e+00       3.353411770827e-15      -9.759776725494e-17       2.706882115517e-17 
 1152       1.677098470591e-10       1.585346493255e-12      -3.932811847816e-12       0.000000000000e+00       3.342111045776e-15      -9.417102156054e-17       2.540619573758e-17 
 1153       1.674463390978e-10       1.583369560164e-12      -3.794402473213e-12       0.000000000000e+00       3.330857873234e-15      -9.069489487019e-17       2.375589716478e-17 
 1154       1.671714131229e-10       1.582101804835e-12      -3.656537313689e-12       0.000000000000e+00       3.319652004517e-15      -8.717504463744e-17       2.211795878699e-17 
 1155       1.668851490769e-10       1.581541362439e-12      -3.519279400563e-12       0.000000000000e+00       3.308493186996e-15      -8.361716865044e-17       2.049241374610e-17 
 1156       1.665876277370e-10       1.581686335843e-12      -3.382692178121e-12       0.000000000000e+00       3.297381164085e-15      -8.002700511995e-17       1.887929497494e-17 
 1157       1.662789307161e-10       1.582534795529e-12      -3.246839504492e-12       0.000000000000e+00       3.286315675230e-15      -7.641033276739e-17       1.727863519642e-17 
 1158       1.659591404657e-10       1.584084779508e-12      -3.111785652520e-12       0.000000000000e+00       3.275296455899e-15      -7.277297091282e-17       1.569046692273e-17 
 1159       1.656283402776e-10       1.586334293238e-12      -2.977595310635e-12       0.000000000000e+00       3.264323237571e-15      -6.912077956304e-17       1.411482245454e-17 
 1160       1.652866142858e-10       1.589281309539e-12      -2.844333583728e-12       0.000000000000e+00       3.253395747727e-15      -6.545965949954e-17       1.255173388022e-17 
 1161       1.649340474684e-10       1.592923768510e-12      -2.712065994024e-12       0.000000000000e+00       3.242513709838e-15      -6.179555236660e-17       1.100123307498e-17 
 1162       1.645707256499e-10       1.597259577444e-12      -2.580858481952e-12       0.000000000000e+00       3.231676843354e-15      -5.813444075924e-17       9.463351700099e-18 
 1163       1.641967355031e-10       1.602286610744e-12      -2.450777407021e-12       0.000000000000e+00       3.220884863696e-15      -5.448234831133e-17       7.938121202122e-18 
 1164       1.638121645508e-10       1.608002709840e-12      -2.321889548690e-12       0.000000000000e+00       3.210137482242e-15      -5.084533978355e-17       6.425572812031e-18 
 1165       1.634171011682e-10       1.614405683105e-12      -2.194262107244e-12       0.000000000000e+00       3.199434406319e-15      -4.722952115145e-17       4.925737544453e-18 
 1166       1.630116345848e-10       1.621493305769e-12      -2.067962704665e-12       0.000000000000e+00       3.188775339192e-15      -4.364103969347e-17       3.438646196852e-18 
 1167       1.625958548860e-10       1.629263319838e-12      -1.943059385502e-12       0.000000000000e+00       3.178159980054e-15      -4.008608407899e-17       1.964329348720e-18 
 1168       1.621698530158e-10       1.637713434009e-12      -1.819620617751e-12       0.000000000000e+00       3.167588024012e-15      -3.657088445629e-17       5.028173607689e-19 
 1169       1.617337207781e-10       1.646841323584e-12      -1.697715293719e-12       0.000000000000e+00       3.157059162082e-15      -3.310171254067e-17      -9.458596258711e-19 
 1170       1.612875508391e-10       1.656644630392e-12      -1.577412730906e-12       0.000000000000e+00       3.146573081174e-15      -2.968488170241e-17      -2.381671690462e-18 
 1171       1.608314531054e-10       1.667119712138e-12      -1.458775262026e-12       0.000000000000e+00       3.136129496567e-15      -2.632530713311e-17      -3.804626521043e-18 
 1172       1.603656040783e-10       1.678257873569e-12      -1.341835902098e-12       0.000000000000e+00       3.125728249793e-15      -2.302216649418e-17      -5.214882088825e-18 
 1173       1.598901981195e-10       1.690049088105e-12      -1.226620404351e-12       0.000000000000e+00       3.115369211956e-15      -1.977318528310e-17      -6.612635381710e-18 
 1174       1.594054311340e-10       1.702483243942e-12      -1.113154646014e-12       0.000000000000e+00       3.105052251347e-15      -1.657607180494e-17      -7.998085148333e-18 
 1175       1.589115005738e-10       1.715550143851e-12      -1.001464628535e-12       0.000000000000e+00       3.094777233438e-15      -1.342851713446e-17      -9.371431902137e-18 
 1176       1.584086054412e-10       1.729239504993e-12      -8.915764778120e-13       0.000000000000e+00       3.084544020875e-15      -1.032819507825e-17      -1.073287792545e-17 
 1177       1.578969462922e-10       1.743540958721e-12      -7.835164444126e-13       0.000000000000e+00       3.074352473471e-15      -7.272762136878e-18      -1.208262727357e-17 
 1178       1.573767252399e-10       1.758444050388e-12      -6.773109038023e-13       0.000000000000e+00       3.064202448197e-15      -4.259857466972e-18      -1.342088577881e-17 
 1179       1.568481459579e-10       1.773938239152e-12      -5.729863565677e-13       0.000000000000e+00       3.054093799172e-15      -1.287102843374e-18      -1.474786105461e-17 
 1180       1.563114136842e-10       1.790012897787e-12      -4.705694286419e-13       0.000000000000e+00       3.044026377661e-15       1.647897378746e-18      -1.606376249960e-17 
 1181       1.557667352237e-10       1.806657312485e-12      -3.700868715291e-13       0.000000000000e+00       3.034000032062e-15       4.547556301765e-18      -1.736880130166e-17 
 1182       1.552143189524e-10       1.823860682665e-12      -2.715655625295e-13       0.000000000000e+00       3.024014607902e-15       7.414304523481e-18      -1.866319044202e-17 
 1183       1.546543748208e-10       1.841612120779e-12      -1.750325049640e-13       0.000000000000e+00       3.014069947826e-15       1.025059017499e-17      -1.994714469932e-17 
 1184       1.540871143567e-10       1.859900652121e-12      -8.051482839917e-14       0.000000000000e+00       3.004165891594e-15       1.305887895855e-17      -2.122088065369e-17 
 1185       1.535127506692e-10       1.878715214629e-12       1.196021112781e-14       0.000000000000e+00       2.994302276066e-15       1.584165418548e-17      -2.248461669083e-17 
 1186       1.529314984521e-10       1.898044658696e-12       1.023652308847e-13       0.000000000000e+00       2.984478935202e-15       1.860141681403e-17      -2.373857300607e-17 
 1187       1.523435739870e-10       1.917877746977e-12       1.906727212190e-13       0.000000000000e+00       2.974695700050e-15       2.134068548722e-17      -2.498297160847e-17 
 1188       1.517491951470e-10       1.938203154190e-12       2.768550453333e-13       0.000000000000e+00       2.964952398739e-15       2.406199657076e-17      -2.621803632487e-17 
 1189       1.511485814000e-10       1.959009466930e-12       3.608844390607e-13       0.000000000000e+00       2.955248856473e-15       2.676790419093e-17      -2.744399280399e-17 
 1190       1.505419538121e-10       1.980285183471e-12       4.427330106393e-13       0.000000000000e+00       2.945584895519e-15       2.946098027239e-17      -2.866106852049e-17 
 1191       1.499295350512e-10       2.002018713575e-12       5.223727404882e-13       0.000000000000e+00       2.935960335206e-15       3.214381457614e-17      -2.986949277904e-17 
 1192       1.493115493903e-10       2.024198378296e-12       5.997754809819e-13       0.000000000000e+00       2.926374991909e-15       3.481901473735e-17      -3.106949671841e-17 
 1193       1.486882227109e-10       2.046812409791e-12       6.749129562263e-13       0.000000000000e+00       2.916828679051e-15       3.748920630322e-17      -3.226131331555e-17 
 1194       1.480597825064e-10       2.069848951123e-12       7.477567618330e-13       0.000000000000e+00       2.907321207085e-15       4.015703277090e-17      -3.344517738965e-17 
 1195       1.474264578858e-10       2.093296056068e-12       8.182783646953e-13       0.000000000000e+00       2.897852383495e-15       4.282515562532e-17      -3.462132560622e-17 
 1196       1.467884795766e-10       2.117141688925e-12       8.864491027626e-13       0.000000000000e+00       2.888422012784e-15       4.549625437712e-17      -3.578999648117e-17 
 1197       1.461460799289e-10       2.141373724318e-12       9.522401848162e-13       0.000000000000e+00       2.879029896465e-15       4.817302660047e-17      -3.695143038488e-17 
 1198       1.454994929182e-10       2.165979947007e-12       1.015622690244e-12       0.000000000000e+00       2.869675833059e-15       5.085818797097e-17      -3.810586954629e-17 
 1199       1.448489541492e-10       2.190948051691e-12       1.076567568817e-12       0.000000000000e+00       2.860359618081e-15       5.355447230353e-17      -3.925355805694e-17 
 1200       1.441947008590e-10       2.216265642820e-12       1.135045640461e-12       0.000000000000e+00       2.851081044034e-15       5.626463159024e-17      -4.039474187509e-17 
 1201       1.435369719210e-10       2.241920234394e-12       1.191027595037e-12       0.000000000000e+00       2.841839900407e-15       5.899143603825e-17      -4.152966882978e-17 
 1202       1.428760078475e-10       2.267899249776e-12       1.244483992112e-12       0.000000000000e+00       2.832635973656e-15       6.173767410762e-17      -4.265858862488e-17 
 1203       1.422120507939e-10       2.294190021498e-12       1.295385260735e-12       0.000000000000e+00       2.823469047209e-15       6.450615254925e-17      -4.378175284321e-17 
 1204       1.415453445617e-10       2.320779791064e-12       1.343701699215e-12       0.000000000000e+00       2.814338901449e-15       6.729969644269e-17      -4.489941495059e-17 
 1205       1.408761346022e-10       2.347655708761e-12       1.389403474893e-12       0.000000000000e+00       2.805245313709e-15       7.012114923407e-17      -4.601183029989e-17 
 1206       1.402046680196e-10       2.374804833462e-12       1.432460623916e-12       0.000000000000e+00       2.796188058267e-15       7.297337277394e-17      -4.711925613517e-17 
